timeListMJD pwatTimeList_avrg smphTimeList_avrg smph75mTimeList_avrg drctTimeList_avrg presTimeList_avrg tmpcTimeList_avrg humidTimeList_avrg dwpcTimeList_avrg  
55168.2083333 24.93 14.15075 23.41975 150.21 912.45 9.39 90.6463594885 7.885  
55168.25 23.78 13.06975 22.67225 171.7 911.95 9.89 92.1699305511 8.63  
55168.2916667 22.775 10.26375 20.0445 192.56 911.5 10.29 94.2887344484 9.43  
55168.3333333 20.115 11.523 20.13075 226.46 911.4 10.34 97.9262868446 10.03  
55168.375 17.075 13.69075 21.66025 256.065 912.35 10.34 92.2932981927 9.135  
55168.4166667 13.515 13.88625 20.94725 247.45 912.55 9.14 87.9159438817 7.21  
55168.4583333 12.2 16.18625 25.29425 242.14 913.4 8.04 83.9004761268 5.525  
55168.5 12.25 16.376 25.5875 240.265 914.2 7.24 84.6052091242 4.86  
55168.5416667 11.97 17.06025 26.78925 238.075 915.15 6.59 85.3719979517 4.345  
55168.5833333 11.57 16.859 25.3345 240.63 916.6 5.89 88.8496250982 4.17  
55168.625 10.94 17.4455 26.8065 248.03 917.5 4.89 89.6619651018 3.375  
55168.6666667 10.375 18.22175 27.42175 255.15 918.7 3.99 90.6251989456 2.605  
55168.7083333 9.63 17.98025 27.715 260.955 919.2 3.19 90.1177811652 1.72  
55168.75 8.77 18.239 27.4965 265.095 920.2 2.79 89.4535049076 1.24  
55168.7916667 8.23 17.8365 27.50225 268.955 921.15 2.29 88.3659415 0.57  
55168.8333333 7.895 17.61225 26.76625 272.515 921.8 1.89 89.1435628643 0.27  
55168.875 7.73 16.33575 24.8745 274.175 922.75 1.54 89.0076507737 -0.005  
55168.9166667 7.67 15.13975 24.01775 275.295 923.55 1.19 91.50390982 -0.045  
55168.9583333 7.635 14.13925 22.609 275.7 925.2 0.99 92.4989766165 -0.09  
55169.0 7.815 14.3635 22.724 277.0 926.3 0.84 93.3205560506 -0.105  
55169.0416667 8.045 13.48375 21.49925 277.05 927.05 0.64 93.8794805676 -0.23  
55169.0833333 8.155 13.04675 20.99325 278.29 928.0 0.49 94.4795565672 -0.335  
55169.125 8.17 12.58675 20.1135 280.035 928.5 0.39 94.2543005073 -0.465  
55169.1666667 8.22 12.23025 19.6075 279.87 929.2 0.24 93.9801137027 -0.61  
55169.2083333 8.205 11.2125 18.216 282.33 929.2 0.09 93.231061286 -0.84  
55169.25 8.19 11.1205 17.65825 283.12 929.65 -0.11 93.7578206798 -1.03  
55169.2916667 8.31 10.396 16.905 287.37 929.95 -0.21 93.1400538228 -1.185  
55169.3333333 8.595 9.8095 15.47325 286.05 930.15 -0.31 92.348645462 -1.4  
55169.375 8.835 8.30875 13.501 284.99 930.3 -0.46 91.2677093384 -1.64  
55169.4166667 9.085 8.23975 12.78225 280.085 930.6 -0.71 90.3039523835 -2.1  
55169.4583333 9.61 8.11325 13.21925 277.205 931.65 -0.91 90.4388645805 -2.22  
55169.5 10.13 7.03225 11.569 281.695 931.85 -0.96 90.9400993906 -2.2  
55169.5416667 10.37 6.94025 10.73525 286.235 932.05 -0.76 87.9280971266 -2.53  
55169.5833333 10.93 6.969 9.67725 281.25 932.9 -0.26 81.6110916859 -3.015  
55169.625 11.565 7.06675 9.6025 273.2 933.3 -0.06 78.5596357361 -3.325  
55169.6666667 11.895 8.28575 11.54025 273.71 934.0 0.24 76.2076608864 -3.44  
55169.7083333 12.285 7.98675 11.13775 280.175 933.25 0.14 76.5685854377 -3.47  
55169.75 12.79 7.42325 10.1545 274.175 932.7 -0.01 78.4429542081 -3.415  
