timeListMJD pwatTimeList_avrg smphTimeList_avrg smph75mTimeList_avrg drctTimeList_avrg presTimeList_avrg tmpcTimeList_avrg humidTimeList_avrg dwpcTimeList_avrg LCLDTimeList_avrg MCLDTimeList_avrg HCLDTimeList_avrg P0*MTimeList_avrg C0*MTimeList_avrg cfrlMaxTimeList_avrg LWDTimeList_avrg  
55352.125 31.145 7.59575 16.50825 224.39 928.1 19.24 83.2528562834 16.365 0.0 0.0 50.0 0.0 0.0 50.0 357.964454113  
55352.1666667 30.965 8.1995 17.19825 228.52 928.55 18.49 86.3865441645 16.19 0.0 0.0 89.0 0.0 0.0 89.0 361.470946506  
55352.2083333 30.545 8.45825 17.4225 235.965 928.35 17.94 88.076510676 15.93 0.0 0.0 100.0 0.0 0.0 100.0 365.652199158  
55352.25 29.935 8.7515 17.9285 244.715 928.6 18.14 87.0793083386 15.99 0.0 0.0 100.0 0.0 0.0 100.0 367.693364656  
55352.2916667 29.86 8.027 16.1 253.535 928.15 18.34 86.3785241476 16.085 0.0 0.0 50.0 0.0 0.0 50.0 354.63431861  
55352.3333333 31.19 8.2225 15.594 261.385 927.75 17.79 89.3892458104 16.065 29.0 0.0 100.0 0.065 0.065 100.0 372.388354584  
55352.375 32.665 8.22825 15.40425 259.2 927.85 17.74 91.2040772193 16.315 35.5 0.0 71.0 0.17 0.17 85.0 376.342982494  
55352.4166667 33.72 8.42375 15.9735 256.94 928.15 17.69 91.9899973525 16.385 38.0 0.0 0.0 0.275 0.275 38.0 363.121348717  
55352.4583333 34.06 8.3605 15.42725 258.555 928.7 17.74 93.7181105773 16.725 46.5 41.0 0.0 0.45 0.45 46.5 369.607417925  
55352.5 33.66 9.5105 14.92125 258.565 928.5 18.44 93.0125378788 17.315 50.0 5.0 0.0 0.0 0.0 50.0 376.317081852  
55352.5416667 32.46 9.34375 14.36925 253.815 928.25 19.19 91.322710821 17.745 54.5 5.0 0.0 0.0 0.0 54.5 383.924991639  
55352.5833333 31.585 9.07925 13.28825 247.72 928.0 19.99 87.6057685203 17.865 54.5 0.0 0.0 0.0 0.0 54.5 388.096090842  
55352.625 31.105 8.86075 12.21875 241.475 927.3 21.09 83.4499376473 18.12 46.0 0.0 0.0 0.0 0.0 46.0 388.266692855  
55352.6666667 32.49 9.637 12.97775 249.26 927.75 22.29 77.7303777904 18.175 39.0 34.0 44.0 0.14 0.14 47.5 389.820935031  
55352.7083333 34.03 11.40225 15.479 256.975 928.0 23.09 73.0016363529 17.915 48.5 43.5 100.0 0.665 0.665 100.0 405.225228823  
55352.75 34.985 11.2355 15.847 255.305 927.9 23.29 70.5536500305 17.49 48.5 50.0 29.0 0.65 0.65 55.0 398.990967907  
55352.7916667 35.095 10.04525 14.05875 253.345 927.6 23.34 69.62858131 17.26 37.5 32.5 50.0 0.12 0.12 100.0 396.931621586  
55352.8333333 34.65 10.7065 14.7545 252.9 926.9 23.79 68.336176537 17.445 33.0 28.0 50.0 0.055 0.055 55.0 391.869658449  
55352.875 34.54 10.67775 15.30075 258.995 926.95 24.19 65.4048347921 17.27 29.0 24.0 50.0 0.03 0.03 55.0 390.965347416  
55352.9166667 33.64 10.25225 14.74875 260.505 926.5 24.49 62.7707244021 16.99 5.0 0.0 50.0 0.0 0.0 100.0 397.507078688  
55352.9583333 33.415 9.44725 14.283 259.09 926.4 24.24 64.2569214439 17.125 10.0 0.0 100.0 0.0 0.0 100.0 396.217591918  
55353.0 34.07 7.2565 13.04675 260.27 926.25 23.44 69.5723534396 17.695 35.5 0.0 100.0 0.175 0.175 100.0 402.286267405  
55353.0416667 34.33 5.74425 11.67825 233.94 925.95 22.89 71.2390704415 17.495 22.0 0.0 99.5 0.02 0.02 99.5 392.287409395  
55353.0833333 35.56 6.486 13.593 215.565 926.05 22.44 72.2751581823 17.335 0.0 0.0 100.0 0.0 0.0 100.0 388.646142113  
55353.125 36.28 7.73375 16.88775 219.745 925.8 21.94 74.4086474684 17.29 0.0 0.0 100.0 0.0 0.0 100.0 385.127544979  
55353.1666667 36.075 9.47025 18.83125 218.755 925.3 21.19 76.848152218 17.045 0.0 0.0 100.0 0.0 0.0 100.0 379.286585426  
55353.2083333 35.24 10.5455 19.75125 224.095 924.6 20.19 81.3220455115 16.965 0.0 0.0 100.0 0.0 0.0 100.0 379.444483065  
55353.25 35.86 11.17225 20.6885 232.855 924.2 19.79 84.0213980598 17.115 14.5 14.5 100.0 0.005 0.005 100.0 379.360915957  
55353.2916667 36.255 11.48275 21.70625 238.975 923.9 19.49 87.2888322784 17.355 30.5 30.5 100.0 0.08 0.08 100.0 383.322178684  
55353.3333333 35.07 12.6385 22.52275 245.705 923.4 19.29 88.114207921 17.27 0.0 0.0 99.0 0.0 0.0 99.0 374.989167949  
55353.375 34.255 13.17325 22.5515 244.315 922.9 19.09 89.8039121761 17.45 0.0 0.0 95.0 0.0 0.0 95.0 369.363289059  
55353.4166667 33.705 14.24275 23.30475 244.16 922.5 18.79 90.0151598852 17.185 0.0 0.0 100.0 0.0 0.0 100.0 370.654079114  
55353.4583333 33.98 15.3065 24.1615 249.33 922.75 19.29 88.9540273514 17.485 26.5 0.0 96.0 0.0 0.0 96.0 375.331672352  
55353.5 35.115 16.70375 25.668 252.655 922.15 19.79 89.3249455398 18.05 35.5 0.0 50.0 0.0 0.0 55.0 375.160951222  
55353.5416667 36.3 17.181 25.921 254.435 921.6 20.79 87.2789887341 18.65 68.5 0.0 50.0 0.0 0.0 85.5 401.034232488  
55353.5833333 38.13 16.94525 25.3575 253.945 921.7 21.04 88.1546276662 19.055 71.0 0.0 50.0 0.0 0.0 86.5 404.394600408  
55353.625 39.045 16.34725 24.679 255.62 921.35 21.14 90.6007181238 19.575 93.5 43.5 0.0 0.69 0.68 93.5 418.520157839  
55353.6666667 40.215 16.33 24.89175 255.285 921.25 21.04 91.1433625314 19.55 77.0 27.5 0.0 0.07 0.05 77.0 409.137639821  
55353.7083333 40.615 16.077 24.83425 260.805 920.8 21.54 91.4989861665 20.125 83.0 41.5 0.0 1.105 1.005 83.0 414.016563253  
55353.75 37.89 14.66825 21.92475 267.395 920.85 21.39 91.9849489057 20.065 86.5 42.5 0.0 1.375 1.28 94.0 416.665757718  
55353.7916667 32.79 14.87525 22.3675 269.23 921.0 21.19 89.0198339227 19.355 76.0 0.0 0.0 0.765 0.745 94.0 409.02044201  
55353.8333333 28.785 13.77125 19.83175 269.46 920.6 21.94 87.5623359635 19.815 78.5 0.0 0.0 0.185 0.185 85.5 415.203959011  
55353.875 28.03 12.66725 19.021 266.645 920.35 21.99 86.5952956883 19.645 55.0 0.0 0.0 0.255 0.0 55.0 400.02724924  
55353.9166667 20.08 16.62325 24.5065 292.6 921.35 20.39 83.5442709183 17.515 46.0 40.0 0.0 0.78 0.345 46.0 384.935209513  
55353.9583333 27.01 13.5585 21.30375 298.875 921.85 20.84 83.241266013 17.965 67.5 34.5 0.0 0.15 0.15 67.5 399.623228232  
55354.0 18.635 14.7315 22.63775 310.26 922.75 18.19 74.3051544819 13.62 59.5 0.0 0.0 0.095 0.095 59.5 375.284185349  
55354.0416667 17.63 11.56325 19.711 301.64 923.5 16.94 80.9074717453 13.715 5.0 0.0 0.0 0.0 0.0 5.0 332.161845332  
55354.0833333 18.35 11.5 19.849 296.44 924.65 16.04 86.3713646628 13.79 52.0 0.0 0.0 0.0 0.0 52.0 359.886220246  
55354.125 19.04 11.5345 19.08425 299.61 924.95 15.19 91.0822775523 13.74 60.0 34.0 50.0 0.14 0.14 84.0 362.425195895  
55354.1666667 18.88 11.80475 19.3085 301.435 925.45 14.14 89.7435918606 12.43 55.0 0.0 50.0 1.035 1.01 100.0 358.608412452  
55354.2083333 17.25 11.48275 18.8025 309.78 925.85 13.44 90.8917078583 11.92 55.0 0.0 0.0 0.73 0.725 55.0 347.390129564  
55354.25 17.315 10.55125 17.6295 310.36 926.25 13.04 89.9266054685 11.4 48.0 0.0 0.0 0.1 0.1 48.0 339.838524846  
55354.2916667 17.15 9.7405 16.928 313.0 926.6 12.34 91.0106018219 10.88 50.0 0.0 0.0 0.115 0.115 50.0 337.271003554  
55354.3333333 16.65 9.3955 15.9735 314.95 926.45 11.59 91.9059877489 10.305 47.0 0.0 0.0 0.0 0.0 45.5 330.158536122  
55354.375 16.455 7.7625 13.984 315.48 926.9 10.89 92.8992132784 9.775 48.0 0.0 0.0 0.0 0.0 43.5 325.308006602  
55354.4166667 16.14 6.28475 11.684 309.58 927.35 10.64 93.5310236855 9.64 29.0 0.0 0.0 0.0 0.0 29.0 311.610054399  
55354.4583333 15.775 5.12325 9.41275 301.765 928.35 11.09 92.6143999718 9.945 31.5 0.0 0.0 0.0 0.0 31.0 316.009243637  
55354.5 15.61 6.20425 8.63075 298.32 928.8 12.09 86.5487242542 9.945 21.0 0.0 0.0 0.0 0.0 21.0 313.897051012  
55354.5416667 15.365 7.199 9.5105 297.725 929.2 13.04 79.4409721002 9.605 8.0 0.0 0.0 0.0 0.0 8.0 307.435521247  
55354.5833333 15.33 8.35475 10.59725 295.955 929.9 14.04 73.7922702591 9.48 5.0 0.0 50.0 0.0 0.0 50.0 318.996503973  
55354.625 15.47 9.246 11.799 296.495 930.1 15.14 66.6828295375 9.04 5.0 0.0 50.0 0.0 0.0 50.0 322.682055504  
55354.6666667 15.675 10.04525 12.65 297.14 930.2 16.04 62.0683789446 8.825 10.0 0.0 50.0 0.0 0.0 55.0 328.785085834  
55354.7083333 16.36 10.2005 13.00075 297.43 929.85 16.89 59.5133971616 9.025 10.0 0.0 50.0 0.0 0.0 55.0 332.815684497  
55354.75 17.29 10.557 13.61025 298.37 929.95 17.64 57.9180922004 9.365 10.0 0.0 50.0 0.0 0.0 55.0 336.752880633  
55354.7916667 17.675 10.5915 13.85175 300.89 930.1 18.04 56.7030727566 9.435 10.0 0.0 50.0 0.0 0.0 55.0 338.691318997  
55354.8333333 17.75 10.60875 13.915 304.965 929.95 18.19 56.2307133149 9.485 10.0 0.0 49.5 0.0 0.0 54.5 339.154378801  
55354.875 17.755 10.1085 13.50675 305.38 930.25 18.14 56.8635098492 9.58 10.0 0.0 44.5 0.0 0.0 49.5 337.342154536  
55354.9166667 17.11 9.269 12.3855 305.655 930.2 18.04 58.0968105626 9.805 10.0 0.0 47.5 0.0 0.0 52.5 338.14270857  
55354.9583333 17.075 8.257 11.57475 300.62 930.8 17.74 61.6151524173 10.4 10.0 0.0 8.5 0.0 0.0 13.5 330.582903873  
55355.0 18.27 7.30825 11.79325 298.545 931.45 16.94 69.0105225383 11.32 10.0 0.0 27.0 0.0 0.0 32.0 331.346142966  
